Rule,Dataset,Row,Severity,Message
DQ-02,cashflow,1026,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,1027,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,1028,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,1029,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,1030,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,1031,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,1032,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,1033,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,1034,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,1035,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,1036,CRITICAL,Duplicate Company-Year
DQ-02,cashflow,1037,CRITICAL,Duplicate Company-Year
DQ-03,cashflow,126,CRITICAL,Invalid company_id
DQ-03,cashflow,127,CRITICAL,Invalid company_id
DQ-03,cashflow,128,CRITICAL,Invalid company_id
DQ-03,cashflow,129,CRITICAL,Invalid company_id
DQ-03,cashflow,130,CRITICAL,Invalid company_id
DQ-03,cashflow,131,CRITICAL,Invalid company_id
DQ-03,cashflow,132,CRITICAL,Invalid company_id
DQ-03,cashflow,1098,CRITICAL,Invalid company_id
DQ-03,cashflow,1099,CRITICAL,Invalid company_id
DQ-03,cashflow,1100,CRITICAL,Invalid company_id
DQ-03,cashflow,1101,CRITICAL,Invalid company_id
DQ-03,cashflow,1102,CRITICAL,Invalid company_id
DQ-03,cashflow,1103,CRITICAL,Invalid company_id
DQ-03,cashflow,1104,CRITICAL,Invalid company_id
DQ-03,cashflow,1105,CRITICAL,Invalid company_id
DQ-03,cashflow,1106,CRITICAL,Invalid company_id
DQ-03,cashflow,1107,CRITICAL,Invalid company_id
DQ-03,cashflow,1108,CRITICAL,Invalid company_id
DQ-03,cashflow,1109,CRITICAL,Invalid company_id
DQ-03,cashflow,1110,CRITICAL,Invalid company_id
DQ-03,cashflow,1111,CRITICAL,Invalid company_id
DQ-03,cashflow,1112,CRITICAL,Invalid company_id
DQ-03,cashflow,1113,CRITICAL,Invalid company_id
DQ-03,cashflow,1114,CRITICAL,Invalid company_id
DQ-03,cashflow,1115,CRITICAL,Invalid company_id
DQ-03,cashflow,1116,CRITICAL,Invalid company_id
DQ-03,cashflow,1117,CRITICAL,Invalid company_id
DQ-03,cashflow,1118,CRITICAL,Invalid company_id
DQ-03,cashflow,1119,CRITICAL,Invalid company_id
DQ-03,cashflow,1120,CRITICAL,Invalid company_id
DQ-03,cashflow,1121,CRITICAL,Invalid company_id
DQ-03,cashflow,1122,CRITICAL,Invalid company_id
DQ-03,cashflow,1123,CRITICAL,Invalid company_id
DQ-03,cashflow,1124,CRITICAL,Invalid company_id
DQ-03,cashflow,1125,CRITICAL,Invalid company_id
DQ-03,cashflow,1126,CRITICAL,Invalid company_id
DQ-03,cashflow,1127,CRITICAL,Invalid company_id
DQ-03,cashflow,1128,CRITICAL,Invalid company_id
DQ-03,cashflow,1129,CRITICAL,Invalid company_id
DQ-03,cashflow,1130,CRITICAL,Invalid company_id
DQ-03,cashflow,1131,CRITICAL,Invalid company_id
DQ-03,cashflow,1132,CRITICAL,Invalid company_id
DQ-03,cashflow,1133,CRITICAL,Invalid company_id
DQ-03,cashflow,1134,CRITICAL,Invalid company_id
DQ-03,cashflow,1135,CRITICAL,Invalid company_id
DQ-03,cashflow,1136,CRITICAL,Invalid company_id
DQ-03,cashflow,1137,CRITICAL,Invalid company_id
DQ-03,cashflow,1138,CRITICAL,Invalid company_id
DQ-03,cashflow,1139,CRITICAL,Invalid company_id
DQ-03,cashflow,1140,CRITICAL,Invalid company_id
DQ-03,cashflow,1141,CRITICAL,Invalid company_id
DQ-03,cashflow,1142,CRITICAL,Invalid company_id
DQ-03,cashflow,1143,CRITICAL,Invalid company_id
DQ-03,cashflow,1144,CRITICAL,Invalid company_id
DQ-03,cashflow,1145,CRITICAL,Invalid company_id
DQ-03,cashflow,1146,CRITICAL,Invalid company_id
DQ-03,cashflow,1147,CRITICAL,Invalid company_id
DQ-03,cashflow,1148,CRITICAL,Invalid company_id
DQ-03,cashflow,1149,CRITICAL,Invalid company_id
DQ-03,cashflow,1150,CRITICAL,Invalid company_id
DQ-03,cashflow,1151,CRITICAL,Invalid company_id
DQ-03,cashflow,1152,CRITICAL,Invalid company_id
DQ-03,cashflow,1153,CRITICAL,Invalid company_id
DQ-03,cashflow,1154,CRITICAL,Invalid company_id
DQ-03,cashflow,1155,CRITICAL,Invalid company_id
DQ-03,cashflow,1156,CRITICAL,Invalid company_id
DQ-03,cashflow,1157,CRITICAL,Invalid company_id
DQ-03,cashflow,1158,CRITICAL,Invalid company_id
DQ-03,cashflow,1159,CRITICAL,Invalid company_id
DQ-03,cashflow,1160,CRITICAL,Invalid company_id
DQ-03,cashflow,1161,CRITICAL,Invalid company_id
DQ-03,cashflow,1162,CRITICAL,Invalid company_id
DQ-03,cashflow,1163,CRITICAL,Invalid company_id
DQ-03,cashflow,1164,CRITICAL,Invalid company_id
DQ-03,cashflow,1165,CRITICAL,Invalid company_id
DQ-03,cashflow,1166,CRITICAL,Invalid company_id
DQ-03,cashflow,1167,CRITICAL,Invalid company_id
DQ-03,cashflow,1168,CRITICAL,Invalid company_id
DQ-03,cashflow,1169,CRITICAL,Invalid company_id
DQ-03,cashflow,1170,CRITICAL,Invalid company_id
DQ-03,cashflow,1171,CRITICAL,Invalid company_id
DQ-03,cashflow,1172,CRITICAL,Invalid company_id
DQ-03,cashflow,1173,CRITICAL,Invalid company_id
DQ-03,cashflow,1174,CRITICAL,Invalid company_id
DQ-03,cashflow,1175,CRITICAL,Invalid company_id
DQ-03,cashflow,1176,CRITICAL,Invalid company_id
DQ-03,cashflow,1177,CRITICAL,Invalid company_id
DQ-03,cashflow,1178,CRITICAL,Invalid company_id
DQ-03,cashflow,1179,CRITICAL,Invalid company_id
DQ-03,cashflow,1180,CRITICAL,Invalid company_id
DQ-03,cashflow,1181,CRITICAL,Invalid company_id
DQ-03,cashflow,1182,CRITICAL,Invalid company_id
DQ-03,cashflow,1183,CRITICAL,Invalid company_id
DQ-03,cashflow,1184,CRITICAL,Invalid company_id
DQ-03,cashflow,1185,CRITICAL,Invalid company_id
DQ-03,cashflow,1186,CRITICAL,Invalid company_id
DQ-07,cashflow,1095,WARNING,Net Cash Flow mismatch
DQ-03,analysis,8,CRITICAL,Invalid company_id
DQ-03,analysis,9,CRITICAL,Invalid company_id
DQ-03,analysis,10,CRITICAL,Invalid company_id
DQ-03,analysis,12,CRITICAL,Invalid company_id
DQ-02,documents,557,CRITICAL,Duplicate Company-Year
DQ-02,documents,558,CRITICAL,Duplicate Company-Year
DQ-03,documents,1457,CRITICAL,Invalid company_id
DQ-03,documents,1458,CRITICAL,Invalid company_id
DQ-03,documents,1459,CRITICAL,Invalid company_id
DQ-03,documents,1460,CRITICAL,Invalid company_id
DQ-03,documents,1461,CRITICAL,Invalid company_id
DQ-03,documents,1462,CRITICAL,Invalid company_id
DQ-03,documents,1463,CRITICAL,Invalid company_id
DQ-03,documents,1464,CRITICAL,Invalid company_id
DQ-03,documents,1465,CRITICAL,Invalid company_id
DQ-03,documents,1466,CRITICAL,Invalid company_id
DQ-03,documents,1467,CRITICAL,Invalid company_id
DQ-03,documents,1468,CRITICAL,Invalid company_id
DQ-03,documents,1469,CRITICAL,Invalid company_id
DQ-03,documents,1470,CRITICAL,Invalid company_id
DQ-03,documents,1471,CRITICAL,Invalid company_id
DQ-03,documents,1472,CRITICAL,Invalid company_id
DQ-03,documents,1473,CRITICAL,Invalid company_id
DQ-03,documents,1474,CRITICAL,Invalid company_id
DQ-03,documents,1475,CRITICAL,Invalid company_id
DQ-03,documents,1476,CRITICAL,Invalid company_id
DQ-03,documents,1477,CRITICAL,Invalid company_id
DQ-03,documents,1478,CRITICAL,Invalid company_id
DQ-03,documents,1479,CRITICAL,Invalid company_id
DQ-03,documents,1480,CRITICAL,Invalid company_id
DQ-03,documents,1481,CRITICAL,Invalid company_id
DQ-03,documents,1482,CRITICAL,Invalid company_id
DQ-03,documents,1483,CRITICAL,Invalid company_id
DQ-03,documents,1484,CRITICAL,Invalid company_id
DQ-03,documents,1485,CRITICAL,Invalid company_id
DQ-03,documents,1486,CRITICAL,Invalid company_id
DQ-03,documents,1487,CRITICAL,Invalid company_id
DQ-03,documents,1488,CRITICAL,Invalid company_id
DQ-03,documents,1489,CRITICAL,Invalid company_id
DQ-03,documents,1490,CRITICAL,Invalid company_id
DQ-03,documents,1491,CRITICAL,Invalid company_id
DQ-03,documents,1492,CRITICAL,Invalid company_id
DQ-03,documents,1493,CRITICAL,Invalid company_id
DQ-03,documents,1494,CRITICAL,Invalid company_id
DQ-03,documents,1495,CRITICAL,Invalid company_id
DQ-03,documents,1496,CRITICAL,Invalid company_id
DQ-03,documents,1497,CRITICAL,Invalid company_id
DQ-03,documents,1498,CRITICAL,Invalid company_id
DQ-03,documents,1499,CRITICAL,Invalid company_id
DQ-03,documents,1500,CRITICAL,Invalid company_id
DQ-03,documents,1501,CRITICAL,Invalid company_id
DQ-03,documents,1502,CRITICAL,Invalid company_id
DQ-03,documents,1503,CRITICAL,Invalid company_id
DQ-03,documents,1504,CRITICAL,Invalid company_id
DQ-03,documents,1505,CRITICAL,Invalid company_id
DQ-03,documents,1506,CRITICAL,Invalid company_id
DQ-03,documents,1507,CRITICAL,Invalid company_id
DQ-03,documents,1508,CRITICAL,Invalid company_id
DQ-03,documents,1509,CRITICAL,Invalid company_id
DQ-03,documents,1510,CRITICAL,Invalid company_id
DQ-03,documents,1511,CRITICAL,Invalid company_id
DQ-03,documents,1512,CRITICAL,Invalid company_id
DQ-03,documents,1513,CRITICAL,Invalid company_id
DQ-03,documents,1514,CRITICAL,Invalid company_id
DQ-03,documents,1515,CRITICAL,Invalid company_id
DQ-03,documents,1516,CRITICAL,Invalid company_id
DQ-03,documents,1517,CRITICAL,Invalid company_id
DQ-03,documents,1518,CRITICAL,Invalid company_id
DQ-03,documents,1519,CRITICAL,Invalid company_id
DQ-03,documents,1520,CRITICAL,Invalid company_id
DQ-03,documents,1521,CRITICAL,Invalid company_id
DQ-03,documents,1522,CRITICAL,Invalid company_id
DQ-03,documents,1523,CRITICAL,Invalid company_id
DQ-03,documents,1524,CRITICAL,Invalid company_id
DQ-03,documents,1525,CRITICAL,Invalid company_id
DQ-03,documents,1526,CRITICAL,Invalid company_id
DQ-03,documents,1527,CRITICAL,Invalid company_id
DQ-03,documents,1528,CRITICAL,Invalid company_id
DQ-03,documents,1529,CRITICAL,Invalid company_id
DQ-03,documents,1530,CRITICAL,Invalid company_id
DQ-03,documents,1531,CRITICAL,Invalid company_id
DQ-03,documents,1532,CRITICAL,Invalid company_id
DQ-03,documents,1533,CRITICAL,Invalid company_id
DQ-03,documents,1534,CRITICAL,Invalid company_id
DQ-03,documents,1535,CRITICAL,Invalid company_id
DQ-03,documents,1536,CRITICAL,Invalid company_id
DQ-03,documents,1537,CRITICAL,Invalid company_id
DQ-03,documents,1538,CRITICAL,Invalid company_id
DQ-03,documents,1539,CRITICAL,Invalid company_id
DQ-03,documents,1540,CRITICAL,Invalid company_id
DQ-03,documents,1541,CRITICAL,Invalid company_id
DQ-03,documents,1542,CRITICAL,Invalid company_id
DQ-03,documents,1543,CRITICAL,Invalid company_id
DQ-03,documents,1544,CRITICAL,Invalid company_id
DQ-03,documents,1545,CRITICAL,Invalid company_id
DQ-03,documents,1546,CRITICAL,Invalid company_id
DQ-03,documents,1547,CRITICAL,Invalid company_id
DQ-03,documents,1548,CRITICAL,Invalid company_id
DQ-03,documents,1549,CRITICAL,Invalid company_id
DQ-03,documents,1550,CRITICAL,Invalid company_id
DQ-03,documents,1551,CRITICAL,Invalid company_id
DQ-03,documents,1552,CRITICAL,Invalid company_id
DQ-03,documents,1553,CRITICAL,Invalid company_id
DQ-03,documents,1554,CRITICAL,Invalid company_id
DQ-03,documents,1555,CRITICAL,Invalid company_id
DQ-03,documents,1556,CRITICAL,Invalid company_id
DQ-03,documents,1557,CRITICAL,Invalid company_id
DQ-03,documents,1558,CRITICAL,Invalid company_id
DQ-03,documents,1559,CRITICAL,Invalid company_id
DQ-03,documents,1560,CRITICAL,Invalid company_id
DQ-03,documents,1561,CRITICAL,Invalid company_id
DQ-03,documents,1562,CRITICAL,Invalid company_id
DQ-03,documents,1563,CRITICAL,Invalid company_id
DQ-03,documents,1564,CRITICAL,Invalid company_id
DQ-03,documents,1565,CRITICAL,Invalid company_id
DQ-03,documents,1566,CRITICAL,Invalid company_id
DQ-03,documents,1567,CRITICAL,Invalid company_id
DQ-03,documents,1568,CRITICAL,Invalid company_id
DQ-03,documents,1569,CRITICAL,Invalid company_id
DQ-03,documents,1570,CRITICAL,Invalid company_id
DQ-03,documents,1571,CRITICAL,Invalid company_id
DQ-03,documents,1572,CRITICAL,Invalid company_id
DQ-03,documents,1573,CRITICAL,Invalid company_id
DQ-03,documents,1574,CRITICAL,Invalid company_id
DQ-03,documents,1575,CRITICAL,Invalid company_id
DQ-03,documents,1576,CRITICAL,Invalid company_id
DQ-03,documents,1577,CRITICAL,Invalid company_id
DQ-03,documents,1578,CRITICAL,Invalid company_id
DQ-03,documents,1579,CRITICAL,Invalid company_id
DQ-03,documents,1580,CRITICAL,Invalid company_id
DQ-03,documents,1581,CRITICAL,Invalid company_id
DQ-03,documents,1582,CRITICAL,Invalid company_id
DQ-03,documents,1583,CRITICAL,Invalid company_id
DQ-03,documents,1584,CRITICAL,Invalid company_id
DQ-03,prosandcons,11,CRITICAL,Invalid company_id
DQ-03,prosandcons,12,CRITICAL,Invalid company_id
DQ-02,financial_ratios,1,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,2,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,3,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,4,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,5,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,6,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,7,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,8,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,9,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,10,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,11,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,12,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,13,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,14,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,15,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,16,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,17,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,18,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,19,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,20,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,21,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,22,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,54,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,55,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,56,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,57,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,58,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,59,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,60,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,61,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,62,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,63,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,64,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,65,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,66,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,67,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,68,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,69,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,70,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,71,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,72,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,73,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,74,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,75,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,76,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,77,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,113,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,114,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,115,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,116,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,117,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,118,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,119,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,120,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,121,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,122,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,123,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,124,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,125,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,126,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,127,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,128,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,129,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,130,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,131,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,132,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,133,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,134,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,135,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,136,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,137,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,138,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,139,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,140,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,141,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,142,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,143,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,144,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,145,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,146,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,147,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,148,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,149,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,150,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,151,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,152,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,153,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,154,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,155,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,156,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,157,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,158,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,159,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,160,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,849,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,850,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,851,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,852,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,853,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,854,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,855,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,856,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,857,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,858,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,859,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,860,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,861,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,862,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,863,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,864,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,865,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,866,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,867,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,868,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,869,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,870,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,871,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,872,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,873,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,874,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,875,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,876,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,877,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,878,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,879,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,880,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,881,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,882,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,883,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,884,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,885,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,886,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,887,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,888,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,889,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,890,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,891,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,892,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,893,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,894,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,895,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,896,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,897,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,898,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,899,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,900,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,901,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,902,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,903,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,904,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,905,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,906,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,907,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,908,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,909,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,910,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,911,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,912,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,913,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,914,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,915,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,916,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,917,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,918,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,919,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,920,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,921,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,922,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,923,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,924,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,925,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,926,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,927,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,928,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,929,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,930,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,931,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,932,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,1076,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,1077,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,1078,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,1079,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,1080,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,1081,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,1082,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,1083,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,1084,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,1085,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,1086,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,1087,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,1088,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,1089,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,1090,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,1091,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,1092,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,1093,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,1094,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,1095,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,1096,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,1097,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,1098,CRITICAL,Duplicate Company-Year
DQ-02,financial_ratios,1099,CRITICAL,Duplicate Company-Year
DQ-03,financial_ratios,1148,CRITICAL,Invalid company_id
DQ-03,financial_ratios,1149,CRITICAL,Invalid company_id
DQ-03,financial_ratios,1150,CRITICAL,Invalid company_id
DQ-03,financial_ratios,1151,CRITICAL,Invalid company_id
DQ-03,financial_ratios,1152,CRITICAL,Invalid company_id
DQ-03,financial_ratios,1153,CRITICAL,Invalid company_id
DQ-03,financial_ratios,1154,CRITICAL,Invalid company_id
DQ-03,financial_ratios,1155,CRITICAL,Invalid company_id
DQ-03,financial_ratios,1156,CRITICAL,Invalid company_id
DQ-03,financial_ratios,1157,CRITICAL,Invalid company_id
DQ-03,financial_ratios,1158,CRITICAL,Invalid company_id
DQ-03,financial_ratios,1159,CRITICAL,Invalid company_id
DQ-03,financial_ratios,1160,CRITICAL,Invalid company_id
